PC1,Price
0.8776406793302185,-0.40956016248071003
-2.0216578250340858,
-1.3459876319625137,
-0.35892641375928447,
-0.8314633648952353,-0.9503748417913028
-1.5076080433935077,
-0.5130646325343216,
-0.01114085206601854,
-0.630014620625238,
0.25732110886044246,-0.5064382547032864
0.1617495806053714,
-0.09528172870776355,
1.273310592312792,-0.6753214224426017
2.4410849172357083,
-0.5812317941512094,-0.5358078046500987
1.746897478362557,
-2.125928617489702,
1.3281004275760755,
-0.7041426583954181,
-0.5774671256887194,-0.479984253570611
-0.1567869396642604,
-0.9280770487972883,
-0.6773024823102951,
1.399138393874292,
2.31405449130344,-0.8139410153244333
-0.6351267094840245,-0.9599111962977062
-2.0253950863797887,-0.36030793143764317
-2.034035812376149,-0.3084969665403888
-0.19467631019084386,
-1.338427753143752,
0.14051960222749674,
4.329402738462072,
-1.7783640023049705,-0.868168265257918
0.8542717494615472,
1.478276903257041,-0.5355229716107823
-1.1723305297569828,
-1.268177953264258,
-0.49066236058623297,
0.8716907189810162,
-2.0289827201008137,-0.8867003313770768
-1.029131522602666,
0.21332337044032795,
-0.13809739951868655,
0.14094342785715705,-0.9263060154404004
-1.3511443681870008,-0.9467876634990505
2.28796746612898,
0.016616249651914917,-0.8663133805995259
-0.291594784144271,
0.841910811820656,-0.4300824071705352
2.5297143096351613,
0.3817020054332793,-0.3068647463560548
3.362820462663753,
1.8261727282078837,-0.926179415431113
1.21390257719053,
-0.5491857884736921,
1.4315100204606832,
1.3821192469875763,
-0.22152362325447103,
-1.4373520846503085,
0.8097828000241625,
1.1476964797879199,
-0.15107109020617204,-0.9420274169766548
0.040367341309331825,
-0.526182172270398,-0.3566548845935377
-1.4545286403834254,
2.3262248327140775,
-1.1503984746933338,-0.5101216499615568
-1.558952529101003,
-1.12889019352115,
0.7256806746817613,
2.433546462025678,-1.1301663857940112
-1.333273340253416,
0.7623555801845858,-0.47943049823346906
-0.33943321679221733,
-1.2987511012855346,-1.3101277808912075
0.6552102735047781,
-1.5997870197416133,
0.8160003545300508,
0.46782920853091103,
-0.7265145917119453,
0.7726351757231211,
-0.1911457113528852,
0.49526913068413425,
0.38228563210722843,
-0.003363789295473338,
-0.11428577563957874,
0.6742427887506779,
1.3234219510615102,
1.1934891574931108,
-0.05783590574936151,
-1.581011177714724,
-0.4479834976346933,
0.7023100130768282,
-1.2763921934813431,-0.9125103750156139
-0.4696309836872614,
-1.2113650099638773,-1.0966290799787692
1.672111543730631,
-0.802707485191961,
0.127130341596166,
0.8361509176341437,
0.3443036460132149,
0.021530467087292796,
0.3434190334524071,
-0.35287689165592867,
-0.09606683042327772,
1.011156397236017,
1.6531716433445764,
0.17267323356467507,
1.0330730493598157,
-2.3574975390831825,
0.5228745357482474,
-1.3948963068335976,
-0.3252779382824704,-0.280433754265287
0.16121063052803794,
0.2761625502600544,-1.2532998998831197
-1.3994874672258173,
0.6806785811837078,
0.5238676698112266,
1.9319877595429622,
0.8489717768228845,
0.00472216498923415,
-1.2341211882308283,
3.2206542337335984,
-1.1217067463945518,
-1.2717369049835363,
-1.97974266309444,
-0.045385304940071605,
1.6576627124144487,
1.6132078640558385,-0.479324315410829
-1.0915226541423446,
1.3264261799247117,
-0.9410878077968474,
1.4246520939182885,-0.9492706055651988
0.42994527543806876,
0.9135606308986578,
-1.6123624682782467,
-0.40723331026078574,
-1.5099271830022412,
-1.4087330668827538,-1.259571708801654
-2.115929835514885,
1.0642073316483207,
0.3529017483617401,
1.4986788649527967,
0.969010145126167,
-0.28527694574798246,
-1.875665046327175,
-0.05473963568197433,
0.15614299158420397,
-1.038840977572564,-0.315523459513739
-0.8295892181628491,
-0.3379277785297226,
1.029477724100832,
-0.9653562272906862,
1.1314653870413705,-0.44760922968549877
0.578375163829418,
-0.09777638230323968,
1.9808222734148773,
-1.884390094260263,
0.24711832108445372,
-1.5789393242242107,
1.2342122776955005,
1.767551730960642,
-0.9363954582710194,
-0.9578107184414638,
2.6555863865069753,
1.189460308325159,
-0.4178140215332786,-0.7121427833502634
0.660051017633471,
0.1988169082266132,-0.3981013606017328
-0.29409659666416377,
0.5235960221497552,
-0.8166493671180107,-0.6745692729718354
-0.6514877118041804,-1.153829647397583
0.7374951106202717,
0.6154350839327382,-1.3690252456718353
-0.210466067036507,
-1.2653019852200678,
0.005761902549914486,
-2.039876174793083,
-1.4258473369713514,-1.3281423043929967
-2.3720000767355205,
0.27609543278128956,-1.1367885992925522
-0.28797855825415236,
0.4396342162434916,
0.14563928922367572,
-1.1173101659692604,
-0.7344872442113733,-1.023079118212543
0.41766367181516123,
-1.9172227391233283,
1.590576192452041,
0.9639917255679397,
-1.7134542162982649,
-0.15053045038709864,
-2.190379201902905,
0.6474909095912276,
-0.53046162370704,
-0.17230282557534496,-0.6868176816912694
-0.5283843316293059,
0.9103935725095472,
-0.07472302120151089,
-0.09955428675779081,
1.5029569623571646,
2.5778440581359034,
1.6571316201142448,-0.599323593231171
-0.25704696958394385,
-0.4463594055557889,
-1.2993317894889185,
0.011240420001341895,
0.36367286038466556,
0.9905784508755124,
-2.0453711853543237,
0.1736094357138645,
0.6907048177344043,
-1.539520044360497,-0.575939073274298
-0.33334368523881786,
-1.9863198267261146,
-0.4570174205506045,
0.6794175928799068,
3.690476405641928,
-0.960710666910722,
0.6019703604551578,
-0.0678683986742819,-1.0715767990556002
1.8249203702341625,-1.0311783782135557
-0.18271498240267653,-0.8526851765551537
-1.0793077328857832,-0.3767211099312138
-0.5947343145923338,-0.6508106188413031
0.9473916237218888,-0.7365840969945429
1.9147888681242748,
-0.6276938305817397,
-0.9918535512690903,
-1.7996838933900177,-0.5670788413722797
-0.7300983584350174,
-0.5730809165710543,
-0.22253457201070542,
-0.5272645914835622,
1.8264527805957675,
0.04843226028973842,-0.9773385007606992
2.7001231765097313,
2.1670996891898513,
-0.10000440719108429,
-0.53554642040983,
3.0390562388230102,
0.32854107398752963,
-1.1386286617502464,
-0.0662883023213578,-0.918226579269653
1.4960891356322108,
-1.9657216126925745,
-1.0598224792903843,
-0.5634261474881354,-0.1887136497986649
-1.030243883747566,
2.162005260624629,
